make,model,year,fueltype,kilometerdriven,ownernumber,transmission,bodytype,registrationcity,registrationstate,Selling_Price
Maruti,New  Wagon-R,2019,Petrol + Cng,25759,1,Manual,Hatchback,Kanpur,Uttar Pradesh,553000
Hyundai,I10,2013,Petrol + Cng,76153,2,Manual,Hatchback,Surat,Gujarat,289900
Maruti,Swift,2014,Petrol,57155,1,Manual,Hatchback,Ahmedabad,Gujarat,421000
Hyundai,Verna,2015,Petrol,21583,1,Manual,Sedan,Mangalore,Karnataka,660400
Hyundai,Elite I20,2018,Petrol,45615,2,Manual,Hatchback,Bhopal,Madhya Pradesh,527301
Hyundai,I10,2014,Petrol,45770,1,Manual,Hatchback,Pune,Maharashtra,335800
Maruti,Alto,2019,Petrol + Cng,64684,1,Manual,Hatchback,Chandigarh,Chandigarh,355000
Maruti,Swift,2020,Petrol,57330,1,Manual,Hatchback,Gorakhpur,Uttar Pradesh,529699
Maruti,Swift,2018,Petrol,36142,1,Automatic,Hatchback,Jaipur,Rajasthan,630000
Maruti,Baleno,2019,Petrol,41096,1,Manual,Hatchback,Chandigarh,Chandigarh,505100
Maruti,Swift,2016,Petrol,49812,1,Manual,Hatchback,Pune,Maharashtra,495000
Mahindra,Scorpio,2019,Diesel,35501,1,Manual,SUV,Chandigarh,Chandigarh,1345000
Maruti,Swift Dzire,2012,Petrol,57122,1,Manual,Sedan,Hyderabad,Telangana,483000
Maruti,Swift,2015,Petrol,43294,1,Manual,Hatchback,Bengaluru,Karnataka,514000
Hyundai,Eon,2015,Petrol,26925,1,Manual,Hatchback,New Delhi,Delhi,260999
Maruti,Dzire,2021,Petrol,12005,1,Manual,Sedan,Hyderabad,Telangana,809200
Ford,Ecosport,2016,Petrol,24560,1,Manual,SUV,Mumbai,Maharashtra,497500
Hyundai,I10,2012,Petrol,46191,2,Manual,Hatchback,New Delhi,Delhi,198000
Hyundai,Elite I20,2014,Petrol,40489,1,Manual,Hatchback,Ernakulam,Kerala,494699
Maruti,Xl6,2022,Petrol,3606,1,Automatic,SUV,Hyderabad,Telangana,1337100
Maruti,Baleno,2017,Petrol,26452,2,Manual,Hatchback,Gurgaon,Haryana,473000
Toyota,Etios,2014,Petrol,38687,1,Manual,Sedan,Delhi,Delhi,404000
Tata,Tiago,2017,Petrol,29165,1,Automatic,Hatchback,Mumbai,Maharashtra,470400
Maruti,Eeco,2011,Petrol,62415,1,Manual,SUV,Chennai,Tamil Nadu,292901
Maruti,Alto K10,2015,Petrol,33979,1,Manual,Hatchback,New Delhi,Delhi,251200
Maruti,Ertiga,2013,Petrol,43637,2,Manual,SUV,Dombivali,Maharashtra,573000
Maruti,Wagon R 1.0,2013,Petrol + Cng,81238,1,Manual,Hatchback,Mumbai West,Maharashtra,330199
Maruti,Swift,2012,Petrol,47422,1,Manual,Hatchback,Bengaluru,Karnataka,485000
Datsun,Redi Go,2016,Petrol,23342,2,Manual,Hatchback,Madikeri,Karnataka,242999
Maruti,Baleno,2021,Petrol,38321,1,Manual,Hatchback,Jaipur,Rajasthan,666200
Ford,Figo Aspire,2019,Petrol + Cng,8516,1,Manual,Sedan,Mumbai,Maharashtra,544200
Honda,Brio,2017,Petrol,41797,2,Manual,Hatchback,Bhopal,Madhya Pradesh,329200
Maruti,Omni E,2018,Petrol,39588,1,Manual,SUV,Hyderabad,Telangana,309000
Tata,Tiago,2017,Petrol,33173,1,Manual,Hatchback,Pune,Maharashtra,491899
Toyota,Etios Liva,2014,Petrol,25919,2,Manual,Hatchback,Delhi,Delhi,326000
Hyundai,Venue,2021,Petrol,9454,1,Manual,SUV,Ahmedabad,Gujarat,765300
Datsun,Redi Go,2020,Petrol,38515,1,Automatic,Hatchback,Hyderabad,Telangana,361000
Maruti,Celerio,2015,Petrol + Cng,38243,1,Manual,Hatchback,Panvel,Maharashtra,410000
Maruti,Celerio,2018,Petrol,42416,2,Automatic,Hatchback,Thane,Maharashtra,353500
Hyundai,Creta,2019,Petrol,13820,1,Automatic,SUV,Mumbai,Maharashtra,1178400
Toyota,Etios,2017,Petrol,74055,1,Manual,Sedan,Mumbai West,Maharashtra,461100
Maruti,Alto 800,2014,Petrol,65255,2,Manual,Hatchback,Pune,Maharashtra,240000
Tata,Tiago,2016,Petrol,52861,1,Manual,Hatchback,Bengaluru,Karnataka,469800
Hyundai,Venue,2021,Petrol,13994,1,Manual,SUV,Kolar,Karnataka,815500
Maruti,Baleno,2017,Petrol,81139,1,Manual,Hatchback,Jaipur,Rajasthan,533000
Mahindra,Xuv500,2016,Diesel,79008,1,Manual,SUV,Pune,Maharashtra,963099
Hyundai,Eon,2019,Petrol,53001,1,Manual,Hatchback,Mumbai,Maharashtra,262500
Maruti,Alto K10,2014,Petrol,34127,2,Manual,Hatchback,Chennai,Tamil Nadu,298000
Hyundai,Venue,2021,Petrol,16364,1,Manual,SUV,New Delhi,Delhi,773900
Maruti,Baleno,2017,Petrol,40842,1,Manual,Hatchback,Bengaluru,Karnataka,609600
Nissan,Micra,2010,Petrol,78403,2,Manual,Hatchback,Chennai,Tamil Nadu,238000
Maruti,Baleno,2018,Diesel,19452,1,Manual,Hatchback,Patna,Bihar,621000
Maruti,Ertiga,2013,Petrol,57685,2,Manual,SUV,Mumbai,Maharashtra,527000
Maruti,Alto K10,2011,Petrol,86391,1,Manual,Hatchback,Gurgaon,Haryana,161000
Maruti,Swift,2013,Diesel,73762,1,Manual,Hatchback,Bhopal,Madhya Pradesh,444000
Maruti,Alto,2019,Petrol,45608,1,Manual,Hatchback,Ludhiana,Punjab,285000
Honda,Amaze,2014,Petrol,85464,1,Manual,Sedan,Delhi,Delhi,332600
Hyundai,Grand I10 Nios,2021,Petrol + Cng,8463,1,Manual,Hatchback,Delhi,Delhi,732700
Renault,Kwid,2018,Petrol,75016,1,Manual,Hatchback,Sikar,Rajasthan,303000
Ford,Ecosport,2015,Petrol,68309,1,Automatic,SUV,New Delhi,Delhi,596699
Mg,Hector Plus,2021,Diesel,25493,1,Manual,Hatchback,Bengaluru,Karnataka,1539400
Tata,Harrier,2021,Diesel,11498,1,Automatic,SUV,Pune,Maharashtra,2177300
Maruti,Dzire,2018,Petrol + Cng,51798,1,Manual,Sedan,Mumbai,Maharashtra,699000
Maruti,Swift,2017,Petrol,21134,1,Manual,Hatchback,Mattanchery,Kerala,541400
Maruti,Wagon R 1.0,2015,Petrol,24359,1,Manual,Hatchback,Mumbai East,Maharashtra,335000
Mahindra,Xuv 3Oo,2019,Diesel,41356,1,Manual,SUV,Ghaziabad,Uttar Pradesh,800300
Maruti,Alto 800,2017,Petrol,50060,1,Manual,Hatchback,Surat,Gujarat,268300
Mahindra,Scorpio,2021,Diesel,13743,1,Manual,SUV,Gandhinagar,Gujarat,1691500
Maruti,Baleno,2020,Petrol,26540,2,Automatic,Hatchback,Hyderabad,Telangana,805500
Mahindra,Xuv500,2018,Diesel,44043,1,Automatic,SUV,Pune,Maharashtra,1500100
Volkswagen,Polo,2018,Petrol,87969,1,Automatic,Hatchback,Hyderabad,Telangana,756000
Hyundai,I20,2011,Petrol,82655,2,Manual,Hatchback,Delhi West,Delhi,235799
Renault,Triber,2019,Petrol,38768,1,Manual,SUV,Chennai,Tamil Nadu,501700
Tata,Tiago,2018,Petrol,17902,1,Manual,Hatchback,Mumbai East,Maharashtra,420000
Maruti,Alto,2020,Petrol,10799,1,Manual,Hatchback,Muktsar,Punjab,308500
Renault,Kwid,2019,Petrol,17658,1,Manual,Hatchback,Delhi West,Delhi,323300
Ford,Ecosport,2015,Petrol,73219,2,Automatic,SUV,Delhi,Delhi,528399
Tata,Nexon,2020,Petrol,20693,1,Manual,SUV,Ahmedabad,Gujarat,953100
Maruti,Wagon R 1.0,2013,Petrol,62153,1,Manual,Hatchback,New Delhi,Delhi,290500
Maruti,Baleno,2022,Petrol,4902,1,Manual,Hatchback,Bangalore South,Karnataka,835501
Maruti,Swift,2013,Diesel,54674,1,Manual,Hatchback,Bengaluru,Karnataka,420399
Tata,Harrier,2021,Diesel,27011,1,Manual,SUV,Bengaluru,Karnataka,1772400
Hyundai,Verna,2018,Petrol,37361,1,Automatic,Sedan,Dombivali,Maharashtra,891000
Honda,City,2016,Petrol,64151,1,Manual,Sedan,Lucknow,Uttar Pradesh,572100
Maruti,Swift,2018,Petrol,22832,1,Manual,Hatchback,Ahmedabad,Gujarat,531800
Maruti,Vitara Brezza,2017,Diesel,51607,1,Manual,SUV,Hyderabad,Telangana,878000
Ford,Ecosport,2017,Diesel,107173,1,Manual,SUV,New Delhi,Delhi,484300
Datsun,Redi Go,2018,Petrol,40299,2,Manual,Hatchback,Mumbai,Maharashtra,278200
Maruti,S Presso,2020,Petrol + Cng,64776,1,Manual,Hatchback,Charkhi Dadri,Haryana,415000
Tata,Zest,2015,Petrol,55463,1,Manual,Sedan,Bengaluru,Karnataka,447000
Maruti,Baleno,2020,Petrol,36600,1,Manual,Hatchback,Gurgaon,Haryana,596600
Honda,City,2019,Petrol,26346,1,Manual,Sedan,Bhopal,Madhya Pradesh,827700
Maruti,Alto 800,2016,Petrol + Cng,35985,1,Manual,Hatchback,Pune,Maharashtra,331000
Hyundai,Grand I10,2015,Petrol,83840,1,Manual,Hatchback,Bhopal,Madhya Pradesh,399700
Maruti,Swift,2018,Diesel,67819,1,Automatic,Hatchback,Mumbai,Maharashtra,704300
Maruti,Alto 800,2018,Petrol,28149,2,Manual,Hatchback,Bengaluru,Karnataka,322000
Jeep,Compass,2018,Diesel,86983,1,Manual,Luxury SUV,Nagpur,Maharashtra,1230000
Maruti,Swift,2018,Petrol,16072,1,Manual,Hatchback,Bhopal,Madhya Pradesh,557000
Hyundai,Elite I20,2015,Petrol,73612,1,Manual,Hatchback,Bengaluru,Karnataka,577000
Hyundai,Elite I20,2017,Petrol + Cng,43252,1,Manual,Hatchback,Ahmedabad,Gujarat,620099
Volkswagen,Polo,2016,Petrol,72497,2,Automatic,Hatchback,Chennai,Tamil Nadu,661799
Maruti,Alto 800,2015,Petrol,54533,1,Manual,Hatchback,Delhi,Delhi,229000
Maruti,Zen Estilo,2010,Petrol,40384,1,Manual,Hatchback,Delhi,Delhi,162000
Hyundai,Grand I10,2016,Petrol,65617,1,Automatic,Hatchback,Hyderabad,Telangana,494001
Maruti,Swift,2021,Petrol,15905,1,Manual,Hatchback,Indore,Madhya Pradesh,653100
Maruti,Swift Dzire,2010,Petrol,29766,1,Manual,Sedan,Delhi,Delhi,241700
Maruti,Baleno,2017,Petrol,40961,1,Manual,Hatchback,Mumbai,Maharashtra,518500
Maruti,Eeco,2017,Petrol,58128,1,Manual,SUV,Bengaluru,Karnataka,366800
Hyundai,Verna,2017,Petrol,88909,2,Manual,Sedan,Ahmedabad,Gujarat,643900
Hyundai,Eon,2015,Petrol,39030,1,Manual,Hatchback,Ernakulam,Kerala,289000
Honda,Wr-V,2018,Petrol,63608,1,Manual,SUV,Bengaluru,Karnataka,579800
Toyota,Yaris,2018,Petrol,11532,1,Manual,Sedan,Hyderabad,Telangana,753000
Hyundai,I10,2010,Petrol,95482,1,Manual,Hatchback,Bangalore Central,Karnataka,284300
Maruti,Swift,2017,Diesel,63091,1,Manual,Hatchback,Bengaluru,Karnataka,616599
Kia,Seltos,2020,Petrol,40141,1,Manual,SUV,Hyderabad,Telangana,1096000
Jeep,Compass,2018,Petrol,48076,1,Automatic,Luxury SUV,Chengalpattu,Tamil Nadu,1271200
Maruti,Alto 800,2014,Petrol,81333,2,Manual,Hatchback,Chennai,Tamil Nadu,213400
Maruti,Wagon R 1.0,2014,Petrol,48110,1,Manual,Hatchback,Nagpur,Maharashtra,345000
Honda,City,2017,Petrol,10410,1,Automatic,Sedan,Patna,Bihar,878900
Maruti,Alto 800,2016,Petrol + Cng,32272,1,Manual,Hatchback,Delhi,Delhi,326000
Hyundai,I10,2014,Petrol,89191,2,Manual,Hatchback,Davangare,Karnataka,342000
Maruti,Swift,2019,Diesel,61877,1,Automatic,Hatchback,Bengaluru,Karnataka,709800
Maruti,Alto K10,2016,Petrol,44791,1,Manual,Hatchback,Patna,Bihar,282600
Maruti,Celerio,2015,Petrol + Cng,45808,1,Manual,Hatchback,Pune,Maharashtra,455000
Maruti,Swift,2014,Diesel,43210,1,Manual,Hatchback,Electronic City,Karnataka,597800
Maruti,Wagon R 1.0,2015,Petrol + Cng,65847,2,Manual,Hatchback,Mumbai West,Maharashtra,335000
Hyundai,I20 Active,2019,Petrol,21806,1,Manual,Hatchback,Hyderabad,Telangana,757700
Mahindra,Bolero Neo,2021,Diesel,19002,1,Manual,Hatchback,Hyd,Andhra Pradesh,904700
Maruti,Swift,2011,Petrol,59902,2,Manual,Hatchback,Bangalore South,Karnataka,440000
Maruti,Swift Dzire,2013,Petrol,77395,2,Manual,Sedan,Chennai,Tamil Nadu,432700
Maruti,Alto K10,2012,Petrol,50448,2,Manual,Hatchback,Pune,Maharashtra,205500
Maruti,Wagon R 1.0,2013,Petrol + Cng,84369,1,Manual,Hatchback,Faridabad,Haryana,321000
Hyundai,Xcent,2016,Petrol,51736,1,Manual,Sedan,Thane,Maharashtra,480000
Mahindra,Xuv500,2021,Diesel,22138,1,Automatic,SUV,Noida,Uttar Pradesh,1376300
Maruti,Alto 800,2016,Petrol,72917,1,Manual,Hatchback,Chennai,Tamil Nadu,245400
Volkswagen,Vento,2013,Petrol,97393,1,Manual,Sedan,Ahmedabad,Gujarat,423000
Hyundai,Grand I10 Nios,2021,Petrol,4395,1,Manual,Hatchback,Noida,Uttar Pradesh,592800
Hyundai,Grand I10,2017,Petrol,39799,1,Manual,Hatchback,Chennai,Tamil Nadu,415301
Datsun,Redi Go,2016,Petrol,59893,1,Manual,Hatchback,Bangalore Central,Karnataka,242000
Maruti,Swift Dzire,2016,Diesel,94477,1,Manual,Sedan,Bengaluru,Karnataka,637000
Maruti,Baleno,2019,Petrol,29207,2,Manual,Hatchback,Goutam  Budd  Nagar,Uttar Pradesh,485800
Hyundai,I20 Active,2018,Petrol,24539,1,Manual,Hatchback,Sultanpur,Uttar Pradesh,565250
Mahindra,Scorpio,2021,Diesel,10905,1,Manual,SUV,Sonipat,Haryana,1595200
Volkswagen,Polo,2020,Petrol,40972,1,Manual,Hatchback,Gandhinagar,Gujarat,688600
Maruti,New  Wagon-R,2019,Petrol + Cng,85032,1,Manual,Hatchback,Pune,Maharashtra,494400
Maruti,Alto,2021,Petrol,3729,1,Manual,Hatchback,Indore,Madhya Pradesh,387600
Maruti,Alto K10,2012,Petrol,15685,1,Manual,Hatchback,Nagpur,Maharashtra,248000
Maruti,Celerio,2017,Petrol + Cng,76388,1,Manual,Hatchback,Pune,Maharashtra,470900
Maruti,Eeco,2021,Petrol,7942,1,Manual,SUV,Bardoli,Gujarat,526000
Maruti,Wagon R 1.0,2016,Petrol + Cng,99458,2,Manual,Hatchback,Surat,Gujarat,386000
Maruti,Dzire,2018,Petrol,52222,2,Automatic,Sedan,Hyderabad,Telangana,663160
Maruti,Alto 800,2018,Petrol,41438,1,Manual,Hatchback,Noida,Uttar Pradesh,257900
Maruti,Swift,2019,Petrol,39117,2,Automatic,Hatchback,Hyderabad,Telangana,665700
Maruti,Vitara Brezza,2016,Diesel,94426,2,Manual,SUV,Electronic City,Karnataka,662600
Hyundai,Elite I20,2017,Diesel,37621,3,Manual,Hatchback,Surat,Gujarat,574300
Maruti,S Presso,2020,Petrol + Cng,30416,1,Manual,Hatchback,Thane,Maharashtra,426500
Honda,Amaze,2018,Petrol,46809,1,Manual,Sedan,Alwar,Rajasthan,564000
Hyundai,Grand I10,2016,Petrol,32783,1,Manual,Hatchback,Bhopal,Madhya Pradesh,412000
Volkswagen,Polo,2017,Petrol,91032,1,Manual,Hatchback,Vadodara,Gujarat,465900
Maruti,Swift,2017,Petrol,64307,1,Manual,Hatchback,Bengaluru,Karnataka,577700
Maruti,Swift Dzire,2010,Petrol,77946,2,Manual,Sedan,Delhi,Delhi,261000
Maruti,Eeco,2021,Petrol,8619,1,Manual,SUV,Vadodara,Gujarat,526000
Nissan,Sunny,2017,Diesel,121069,1,Manual,Sedan,Ambala,Haryana,349200
Hyundai,I10,2008,Petrol,82971,2,Manual,Hatchback,Perumbavoor,Kerala,138200
Maruti,Swift,2013,Diesel,48370,2,Manual,Hatchback,Koppal,Karnataka,453800
Maruti,Alto K10,2019,Petrol,50351,1,Manual,Hatchback,Jaipur,Rajasthan,382100
Maruti,Celerio,2018,Petrol + Cng,78516,2,Manual,Hatchback,Ahmedabad,Gujarat,465000
Hyundai,Aura,2021,Petrol,5296,1,Manual,Sedan,Hodal,Haryana,636300
Hyundai,Xcent,2014,Petrol,16754,1,Manual,Sedan,Delhi,Delhi,477700
Maruti,Swift,2019,Petrol,8867,1,Automatic,Hatchback,Pune,Maharashtra,673100
Maruti,Alto,2010,Petrol,48178,2,Manual,Hatchback,Gurgaon,Haryana,156600
Kia,Seltos,2019,Petrol,22042,1,Automatic,SUV,Bhopal,Madhya Pradesh,1268500
Maruti,Vitara Brezza,2018,Diesel,88333,2,Manual,SUV,Pune,Maharashtra,816700
Datsun,Redi Go,2017,Petrol,41691,1,Manual,Hatchback,Hyderabad,Telangana,299000
Mahindra,Marazzo,2018,Diesel,79586,1,Manual,Hatchback,Jaipur,Rajasthan,905800
Renault,Kwid,2019,Petrol + Cng,27647,2,Manual,Hatchback,Faridabad,Haryana,398700
Hyundai,Creta,2019,Diesel,45274,1,Manual,SUV,Chennai,Tamil Nadu,1032400
Maruti,Alto,2020,Petrol,26203,1,Manual,Hatchback,Surat,Gujarat,303600
Maruti,Wagon R 1.0,2014,Petrol + Cng,71259,2,Manual,Hatchback,Mira Road,Maharashtra,307900
Maruti,Alto K10,2015,Petrol,27150,1,Manual,Hatchback,Kolhapur,Maharashtra,265601
Hyundai,Eon,2012,Petrol,42186,3,Manual,Hatchback,Chennai,Tamil Nadu,249000
Maruti,Eeco,2021,Petrol,5036,1,Manual,SUV,Surat,Gujarat,526000
Hyundai,Grand I10,2018,Petrol + Cng,23439,1,Manual,Hatchback,Pune,Maharashtra,540600
Maruti,Eeco,2019,Petrol,12420,1,Manual,SUV,Hyderabad,Telangana,447800
Honda,Jazz,2016,Petrol,42593,2,Automatic,Hatchback,Hyderabad,Telangana,646100
Maruti,Alto K10,2015,Petrol + Cng,33786,2,Manual,Hatchback,Pune,Maharashtra,334000
Hyundai,Eon,2016,Petrol,61372,1,Manual,Hatchback,Sehore,Madhya Pradesh,287800
Ford,Ecosport,2021,Diesel,35787,1,Manual,SUV,Delhi,Delhi,964500
Maruti,Swift,2014,Petrol,52363,1,Manual,Hatchback,Chennai,Tamil Nadu,454000
Maruti,Swift,2021,Petrol,9570,1,Manual,Hatchback,Bangalore South,Karnataka,779600
Mahindra,Scorpio,2020,Diesel,52492,1,Manual,SUV,Kannauj,Uttar Pradesh,1202700
Honda,City,2020,Petrol,19513,1,Automatic,Sedan,Chennai,Tamil Nadu,1230999
Honda,Amaze,2017,Petrol,57801,1,Manual,Sedan,Bhopal,Madhya Pradesh,514200
Maruti,Celerio,2016,Petrol,26654,1,Manual,Hatchback,Chennai,Tamil Nadu,431000
Maruti,Wagon R 1.0,2011,Petrol,28876,1,Manual,Hatchback,New Delhi,Delhi,262299
Renault,Triber,2021,Petrol,10744,1,Automatic,SUV,Pune,Maharashtra,770900
Hyundai,Elite I20,2020,Petrol,43968,1,Manual,Hatchback,Hyderabad,Telangana,753300
Maruti,Alto 800,2015,Petrol,69091,1,Manual,Hatchback,West Godavari,Andhra Pradesh,256300
Hyundai,Creta,2018,Diesel,60418,2,Manual,SUV,Goutam  Budd  Nagar,Uttar Pradesh,805300
Maruti,Alto,2010,Petrol,55566,1,Manual,Hatchback,Ghaziabad,Uttar Pradesh,165000
Mahindra,Thar,2021,Petrol,9744,1,Automatic,SUV,Surat,Gujarat,1543900
Maruti,Alto 800,2016,Petrol,69179,1,Manual,Hatchback,Faridabad,Haryana,250800
Maruti,Ciaz,2021,Petrol,4980,1,Manual,Sedan,Hyderabad,Telangana,954600
Hyundai,Elite I20,2017,Petrol,41142,1,Manual,Hatchback,Hyderabad,Telangana,639200
Mahindra,Thar,2022,Petrol,4460,1,Manual,Hatchback,Gurgaon,Haryana,1528000
Maruti,Swift,2020,Petrol,12421,1,Manual,Hatchback,New Delhi,Delhi,553500
Maruti,Eeco,2019,Petrol,28554,2,Manual,SUV,Hyderabad,Telangana,487000
Hyundai,Creta,2017,Diesel,67666,1,Automatic,SUV,Pune,Maharashtra,1008000
Hyundai,Eon,2014,Petrol,29573,1,Manual,Hatchback,Patna,Bihar,241200
Maruti,Swift,2021,Petrol,5234,1,Manual,Hatchback,Delhi,Delhi,574000
Maruti,Eeco,2021,Petrol,11625,1,Manual,SUV,Ahmedabad East,Gujarat,531399
Datsun,Redi Go,2018,Petrol,33552,1,Manual,Hatchback,Gurgaon,Haryana,273000
Maruti,Alto 800,2014,Petrol,28612,1,Manual,Hatchback,New Delhi,Delhi,259700
Maruti,Vitara Brezza,2019,Diesel,59375,1,Manual,SUV,Hyderabad,Telangana,1005000
Maruti,Celerio,2020,Petrol + Cng,50612,1,Manual,Hatchback,Pune,Maharashtra,508800
Hyundai,Grand I10,2019,Petrol,36488,1,Manual,Hatchback,Hyderabad,Telangana,485000
Maruti,Swift,2019,Petrol,26753,1,Manual,Hatchback,New Delhi,Delhi,515600
Maruti,New  Wagon-R,2020,Petrol,2713,1,Manual,Hatchback,Delhi,Delhi,473399
Hyundai,Grand I10,2014,Petrol,83089,2,Manual,Hatchback,Hyderabad,Telangana,387700
Maruti,Swift,2020,Petrol,48621,1,Manual,Hatchback,Delhi,Delhi,514200
Hyundai,Grand I10,2019,Petrol,20225,2,Manual,Hatchback,Noida,Uttar Pradesh,452700
Maruti,Swift,2020,Petrol,11476,1,Manual,Hatchback,Delhi,Delhi,579000
Hyundai,Verna,2011,Diesel,79662,1,Manual,Sedan,Jaipur,Rajasthan,354000
Renault,Kwid,2015,Petrol,89485,1,Manual,Hatchback,Jaipur,Rajasthan,245000
Maruti,Ertiga,2016,Petrol,47105,1,Manual,SUV,Bangalore Central,Karnataka,840000
Maruti,Ertiga,2019,Petrol,91535,1,Manual,SUV,Hyderabad,Telangana,859000
Maruti,Ertiga,2021,Petrol,43162,1,Manual,SUV,Hyderabad,Telangana,950000
Skoda,Rapid,2016,Petrol,51043,1,Manual,Sedan,Vizianagaram,Andhra Pradesh,559000
Mahindra,Kuv100,2016,Petrol,99386,1,Manual,SUV,Hyderabad,Telangana,318000
Volkswagen,Polo,2018,Petrol,77647,1,Manual,Hatchback,Bangalore Central,Karnataka,573000
Maruti,Alto,2011,Petrol,36830,1,Manual,Hatchback,Hyderabad,Telangana,197000
Volkswagen,Ameo,2016,Petrol,65255,1,Manual,Sedan,Hyderabad,Telangana,461800
Maruti,Swift,2009,Diesel,69531,1,Manual,Hatchback,Bangalore South,Karnataka,348100
Maruti,Vitara Brezza,2016,Diesel,62295,1,Manual,SUV,Hyderabad,Telangana,778600
Hyundai,Verna,2012,Diesel,81603,3,Manual,Sedan,Bengaluru,Karnataka,446000
Renault,Kwid,2017,Petrol,41014,1,Manual,Hatchback,Bhopal,Madhya Pradesh,272500
Honda,City,2011,Petrol,70296,2,Manual,Sedan,Bengaluru,Karnataka,394000
Hyundai,Venue,2020,Petrol,3538,1,Manual,SUV,Hyderabad,Telangana,786400
Hyundai,Verna,2011,Diesel,91949,1,Manual,Sedan,Chandigarh,Chandigarh,387000
Hyundai,Eon,2017,Petrol,20032,1,Manual,Hatchback,Lucknow,Uttar Pradesh,280000
Hyundai,I20,2010,Petrol,11800,1,Manual,Hatchback,Bangalore South,Karnataka,334501
Datsun,Go Plus,2016,Petrol,54806,1,Manual,SUV,Hyderabad,Telangana,317000
Maruti,Ertiga,2014,Petrol,41715,2,Manual,SUV,Patna,Bihar,508000
Maruti,Swift Dzire,2015,Petrol,90178,1,Manual,Sedan,Hyderabad,Telangana,480000
Hyundai,Elite I20,2015,Petrol,44018,1,Manual,Hatchback,Patna,Bihar,459300
Renault,Kwid,2018,Petrol,47136,2,Manual,Hatchback,Patna,Bihar,288499
Hyundai,I10,2011,Petrol,48118,1,Manual,Hatchback,Hyderabad,Telangana,283000
Mahindra,Xuv500,2014,Diesel,98054,2,Manual,SUV,Bengaluru,Karnataka,772100
Maruti,Swift Dzire,2011,Petrol,27377,3,Manual,Sedan,Bengaluru,Karnataka,338400
Maruti,Swift,2019,Petrol,21741,1,Manual,Hatchback,Patna,Bihar,512800
Maruti,Swift,2020,Petrol,55282,1,Manual,Hatchback,Hyderabad,Telangana,607000
Honda,Amaze,2015,Diesel,45700,1,Manual,Sedan,Gurgaon,Haryana,413000
Maruti,Swift,2020,Petrol,21136,1,Manual,Hatchback,Alwar,Rajasthan,599000
Maruti,Zen Estilo,2010,Petrol,77528,1,Manual,Hatchback,Rajpipala,Gujarat,178000
Maruti,Swift Dzire,2016,Petrol,26298,1,Manual,Sedan,Patna,Bihar,507000
Maruti,Swift Dzire,2016,Petrol,68550,2,Manual,Sedan,Hyderabad,Telangana,527000
Mahindra,Thar,2018,Diesel,19659,2,Manual,SUV,Indore,Madhya Pradesh,712600
Renault,Kwid,2017,Petrol,46356,2,Automatic,Hatchback,Devanahalli,Karnataka,345800
Maruti,Swift,2017,Petrol,62046,1,Manual,Hatchback,Indore,Madhya Pradesh,477000
Maruti,Swift,2018,Diesel,74728,1,Manual,Hatchback,Ambala,Haryana,632000
Toyota,Etios,2014,Diesel,33930,1,Manual,Sedan,Indore,Madhya Pradesh,450000
Toyota,Etios,2011,Petrol,60990,1,Manual,Sedan,Bangalore South,Karnataka,398000
Honda,Amaze,2014,Petrol,58522,2,Manual,Sedan,Patna,Bihar,303900
Hyundai,Santro Xing,2010,Petrol,72776,2,Manual,Hatchback,Bengaluru,Karnataka,225000
Hyundai,I10,2014,Petrol,46877,1,Manual,Hatchback,Patna,Bihar,229000
Maruti,Swift Dzire,2014,Petrol,25710,1,Manual,Sedan,Patna,Bihar,432899
Maruti,Alto 800,2018,Petrol,31568,1,Manual,Hatchback,Hajipur,Bihar,218601
Maruti,Swift,2013,Diesel,56137,2,Manual,Hatchback,Chandigarh,Chandigarh,361000
Hyundai,I10,2013,Petrol,47701,1,Manual,Hatchback,Bangalore South,Karnataka,369000
Honda,Brio,2012,Petrol,60590,1,Manual,Hatchback,Hyderabad,Telangana,387000
Hyundai,Eon,2018,Petrol,14103,1,Manual,Hatchback,Howrah,West Bengal,301000
Mahindra,Thar,2021,Petrol,2443,1,Manual,Hatchback,Mumbai,Maharashtra,1512000
Maruti,Ciaz,2016,Petrol,60209,2,Manual,Sedan,Bangalore,Karnataka,713000
Hyundai,Grand I10,2014,Petrol,56757,1,Manual,Hatchback,Udupi,Karnataka,471000
Maruti,Vitara Brezza,2018,Diesel,50740,1,Automatic,SUV,Bangalore,Karnataka,931000
Honda,City,2017,Diesel,87244,1,Manual,Sedan,Ghaziabad,Uttar Pradesh,720000
Hyundai,Grand I10,2014,Petrol,30680,1,Automatic,Hatchback,Pune,Maharashtra,451000
Honda,Amaze,2014,Petrol,57809,1,Manual,Sedan,Hyderabad,Telangana,476000
Maruti,Alto 800,2017,Petrol,54723,1,Manual,Hatchback,Ahmedabad,Gujarat,306000
Tata,Tiago,2017,Diesel,75413,2,Manual,Hatchback,Chennai,Tamil Nadu,391000
Maruti,Ciaz,2018,Petrol,26848,1,Manual,Sedan,Bangalore,Karnataka,801000
Hyundai,Creta,2020,Petrol,51796,2,Manual,SUV,Hyderabad,Telangana,1229000
Maruti,Alto K10,2018,Petrol + Cng,87860,1,Manual,Hatchback,New Delhi,Delhi,337000
Maruti,Swift,2015,Petrol,45428,1,Manual,Hatchback,Kolkata,West Bengal,388000
